data_1,data_2
-8.45,-184663.698182185
-8.5,-190103.700745117
-7.8,-124601.6882909
6.2,34278.5093935118
5.3,15507.5201740777
2.35,250.47483986547
-1.85,-160.758376841771
-1.3,-47.7742531449847
-5.55,-23627.4316476118
-4.3,-6904.54875679734
0.399999999999999,-5.64613803930243
-6.7,-59156.1241514658
-5.25,-18047.2033699411
1.1,1.94784597354114
-3.9,-4336.20501862365
2.2,174.098173840222
7.1,67991.1619057998
3.05,941.981059376014
5.7,22404.322789811
3.55,2030.15028377792
2.65,459.392582779041
-5.4,-20689.9125117573
-1.65,-101.109868130788
9.65,319754.396103782
-8.8,-225493.14687665
7.95,120325.901564457
-4.75,-11134.6022013
0.35,-6.71129848793091
5.95,27838.4559435942
0.699999999999999,-5.36180113566655
-7.65,-113272.755494269
0.0999999999999996,-6.26760841375024
-7.95,-136823.186970562
-8.85,-231870.467982502
8.2,140676.785784714
9.6,311490.864628442
-6.85,-65919.5294288095
-8.25,-164144.149600907
9.2,251339.365487872
8,124195.439090462
4.15,4489.07376752138
-0.6,-12.6634134846768
3.15,1106.08260448301
4.85,9893.34216678115
-7.05,-75893.7014157911
-2.45,-513.440988401336
